Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Temperatur_imputed,Bewoelkung_imputed,Windgeschw_imputed,Niederschlag_imputed,Wettercode_imputed,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2018-08-01,1808012.0,2.0,,0.0,0.0,23.7625,10.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.9125,1,0,0.1428571428571426,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-01,1808014.0,4.0,,0.0,0.0,23.7625,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28.0625,1,0,0.1428571428571426,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-01,1808015.0,5.0,,0.0,0.0,23.7625,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26.9875,1,0,0.114285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-01,1808011.0,1.0,,0.0,0.0,23.7625,10.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29.7125,1,0,0.0857142857142854,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-01,1808013.0,3.0,,0.0,0.0,23.7625,10.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,29.1375,1,0,0.0571428571428568,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-02,1808023.0,3.0,,0.0,0.0,26.1875,10.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,25.18392857142857,1,0,0.0285714285714283,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-02,1808025.0,5.0,,0.0,0.0,26.1875,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.455357142857142,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-02,1808022.0,2.0,,0.0,0.0,26.1875,10.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.80178571428571,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-02,1808021.0,1.0,,0.0,0.0,26.1875,10.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25.148214285714285,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-08-02,1808024.0,4.0,,0.0,0.0,26.1875,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,25.494642857142853,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
