Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2017-08-01,1708015.0,5.0,325.864227815201,,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21.964285714285715,1,0,0.1428571428571418,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-01,1708012.0,2.0,557.470897762849,,6.0,21.375,7.0,21.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.160714285714285,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-01,1708014.0,4.0,88.2080059991747,,6.0,21.375,7.0,21.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.767857142857142,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-01,1708011.0,1.0,166.135486122073,,6.0,21.375,7.0,21.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,22.732142857142858,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-01,1708013.0,3.0,294.872700835774,,6.0,21.375,7.0,21.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.357142857142858,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-02,1708024.0,4.0,131.702253696054,,5.0,21.375,8.0,61.0,4.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.571428571428573,0,1,0.6428571428571418,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-02,1708022.0,2.0,584.846712161711,,5.0,21.375,8.0,61.0,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.375,0,1,1.2857142857142847,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-02,1708025.0,5.0,346.233879982049,,5.0,21.375,8.0,61.0,4.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.375,0,1,1.9285714285714275,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-02,1708023.0,3.0,304.11610963943,,5.0,21.375,8.0,61.0,4.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.375,0,1,2.5714285714285703,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-02,1708021.0,1.0,155.022099183108,,5.0,21.375,8.0,61.0,4.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21.375,0,1,3.214285714285713,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-03,1708033.0,3.0,290.500488567803,,7.0,20.125,10.0,95.0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.196428571428573,0,1,4.6428571428571415,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2017-08-03,1708032.0,2.0,483.068231580132,,7.0,20.125,10.0,95.0,10.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21.017857142857142,0,1,6.07142857142857,0,0,0,0,0,0,0,0,0,0,1,0,1,0
